loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
214.13,9,5,0,0,1,0,0,0,6.0,12.0,6.0,19.258,11.756,16.086,19.783,12.589,18.533,13.912,16.238,19.233,10.964,14.699,15.783,14.032,15.848,942.356
148.88,9,5,0,0,1,0,0,0,0.0,18.0,5.0,17.193,11.055,18.413,18.553,12.609,19.727,9.511,14.61,16.715,11.268,18.114,17.338,17.109,17.629,709.543
205.5,9,5,0,0,1,0,0,0,5.0,7.0,13.0,15.435,13.378,16.054,17.088,13.155,18.9585,11.21,16.25,21.335,13.286,17.997,17.714,12.957,18.0385,676.126
83.78,9,5,0,0,1,0,0,0,1.0,13.0,3.0,17.522,10.853,17.467,16.645,12.29,18.877,11.016,14.207,16.58,14.147,15.349,17.233,16.657,15.23,673.713
104.13,9,5,0,0,1,0,0,0,0.0,12.0,10.0,18.334,11.939,17.779,18.872,8.085,19.677,11.048,17.404,19.178,9.517,16.978,16.34,15.384,17.937,645.233
120.55,9,5,0,0,1,0,0,0,9.0,6.0,5.0,17.565,11.429,18.207,16.092,13.539,19.512,10.495,14.956,16.75,13.8,15.587,17.163,15.829,14.945,765.413
112.72,9,5,0,0,1,0,0,0,7.0,9.0,11.0,17.384,12.445,18.318,16.865,11.601,18.446,13.604,16.652,21.189,11.266,15.706,15.198,16.398,17.744,697.496
176.22,9,5,0,0,1,0,0,0,11.0,10.0,8.0,16.594,10.004,17.219,16.788,10.829,17.964,12.026,15.447,19.234,13.759,17.575,15.876,13.566,18.762,527.159
135.76,9,5,0,0,1,0,0,0,7.0,7.0,5.0,15.813,14.556,17.153,16.868,11.945,19.689,11.85,15.469,18.869,11.768,17.183,17.563,16.88,13.891,763.8935
118.37,9,5,0,0,1,0,0,0,10.0,11.0,4.0,19.593,10.812,16.517,18.441,12.465,20.024,10.024,17.122,18.738,13.33,18.985,17.63,15.629,19.765,661.6745000000001
89.61,9,5,0,0,1,0,0,0,1.0,11.0,6.0,16.661,12.734,17.435,15.981,9.718,18.913,12.643,14.58,19.403,11.407,17.575,14.814,12.825,17.24,629.589
107.63,9,5,0,0,1,0,0,0,13.0,11.0,6.0,17.899,11.091,18.239,18.555,14.336,20.913,11.705,13.617,16.894,16.185,12.529,17.496,13.3555,15.215,925.589
127.53,9,5,0,0,1,0,0,0,3.0,7.0,8.0,19.401,11.933,16.285,17.046,12.559,18.804,11.353,15.659,16.75,12.409,17.514,18.309,12.441,18.387,827.331
115.56,9,5,0,0,1,0,0,0,11.0,5.0,10.0,17.555,11.801,18.893,17.598,12.033,18.251,13.552,15.296500000000002,20.589,11.329,18.249,18.553,17.401,20.197,689.806
99.08,9,5,0,0,1,0,0,0,5.0,7.0,8.0,18.38,11.271,15.665,17.549,12.875,18.598,9.451,18.26,15.277,12.204,15.168,19.956,14.9375,14.228,679.266
95.77,9,5,0,0,1,0,0,0,5.0,7.0,3.0,17.163,12.13,18.012,19.052,12.18,18.216,11.022,15.065,17.736,12.39,16.736,18.079,14.482,17.142,631.951
236.63,9,5,0,0,1,0,0,0,3.0,9.0,4.0,19.538,13.038,16.809,17.022,11.162,19.024,10.8215,16.038,18.742,10.729,18.756,14.184,13.215,18.025,754.654
97.01,9,5,0,0,1,0,0,0,2.0,11.0,7.0,17.147,10.478,16.993,17.173,11.266,19.096,11.066,15.831,19.012,12.919,16.674500000000002,16.788,15.041,15.498,635.249
140.0,9,5,0,0,1,0,0,0,0.0,6.0,10.0,16.492,9.673,17.511,17.487,12.783,19.27,11.972,16.244,16.847,11.758,18.16,19.449,17.058,14.868,678.718
120.06,9,5,0,0,1,0,0,0,0.0,11.0,15.0,20.773,13.183,17.077,18.406,10.224,19.001,12.1745,17.266,19.52,10.139,17.919,19.481,14.672,13.994,763.414
107.18,9,5,0,0,1,0,0,0,0.0,11.0,6.0,19.849,12.575,17.461,17.554,11.245,19.893,11.142,15.454,17.722,12.896,15.24,19.526,15.497,14.829,834.702
132.94,9,5,0,0,1,0,0,0,4.0,13.0,6.0,17.159,12.234,17.638,18.106,10.899,18.173,11.458,15.399,19.685,13.323,17.331,15.278,15.068,16.564,597.692
150.06,9,5,0,0,1,0,0,0,3.0,11.0,6.0,16.971,13.079,17.469,17.048,10.663,18.134,13.259,17.794,19.856,10.364,15.063,15.806,14.947,16.364,635.165
111.6,9,5,0,0,1,0,0,0,7.0,6.0,6.0,19.201,10.151,18.829,16.469,11.525500000000001,18.221,11.358,15.831,21.699,12.959,15.939,15.842,16.557,15.524,587.606
193.35,9,5,0,0,1,0,0,0,2.0,7.0,4.0,16.982,11.448,17.734,17.119,12.792,20.49,11.869,18.22,19.005,10.41,17.153,14.347,14.738,17.002,820.926
141.01,9,5,0,0,1,0,0,0,0.0,10.0,14.0,17.396,12.486,17.095,18.944,10.018,18.174,10.436,16.272,22.374,12.389,16.68,14.763,15.828,18.336,562.27
125.88,9,5,0,0,1,0,0,0,0.0,11.0,4.0,17.601,10.804,18.256,17.269,11.394,19.783,10.005,14.193,16.256,15.191,14.423,16.343,13.922,15.173,693.249
104.24,9,5,0,0,1,0,0,0,10.0,4.0,9.0,16.371,9.934,19.829,17.086,13.766,19.671,11.518,16.467,21.967,11.965,18.046,15.593,15.736,19.053,725.163
128.94,9,5,0,0,1,0,0,0,0.0,8.0,9.0,17.042,9.783,18.239,16.226,11.3,18.426,9.244,16.597,18.693,12.944,18.188,16.969,15.25,18.707,533.293
103.35,9,5,0,0,1,0,0,0,12.0,8.0,8.0,16.384,12.441,17.607,17.096,14.178,17.755,12.035,17.11,20.038,10.599,17.613,15.749,16.413,18.356,664.099
89.09,9,5,0,0,1,0,0,0,1.0,17.0,5.0,17.77,10.327,17.095,16.054,11.115,20.536,10.755,15.387,19.246,12.781,12.315,15.746,16.019,16.089,751.367
105.16,9,5,0,0,1,0,0,0,0.0,14.0,8.0,17.607,12.527,15.445,19.295,12.644,18.201,10.231,16.3045,19.95,10.852,18.27,15.943,14.76,18.12,654.315
139.9,9,5,0,0,1,0,0,0,4.0,10.0,9.0,18.089,12.396,16.0805,17.824,10.618,20.869,11.676,15.943,16.621,14.921,15.645,18.074,14.931,13.97,831.793
117.14,9,5,0,0,1,0,0,0,9.0,6.0,4.0,18.412,11.944,17.338,17.09,12.188,19.064,11.774,15.064,19.926,14.118,16.589,14.366,16.596,18.089,753.651
251.37,9,5,0,0,1,0,0,0,0.0,11.0,6.0,17.235,11.209,18.278,18.983,10.595,19.183,9.742,16.087,19.617,11.643,15.937,18.845,15.811,16.515,610.998
84.42,9,5,0,0,1,0,0,0,9.0,10.0,5.0,18.885,13.175,16.526,19.178,12.593,19.589,11.45,15.563,17.194,14.123,16.195,14.8935,15.281,14.135,840.403
122.46,9,5,0,0,1,0,0,0,6.0,9.0,5.0,19.484,10.539,16.844,16.836,13.938,17.321,12.655,16.753,18.55,13.254,13.826,17.361,14.426,14.993,709.106
161.35,9,5,0,0,1,0,0,0,0.0,5.0,9.0,17.693,10.824,17.478,18.577,12.582,18.012,10.828,16.903,18.053,13.777,13.445,15.746,17.045,16.479,620.918
170.28,9,5,0,0,1,0,0,0,10.0,12.0,3.0,16.84,11.394,15.456,16.815,13.503,20.561,11.655,16.784,19.182,13.717,17.241,13.229,15.831,15.917,839.182
131.68,9,5,0,0,1,0,0,0,5.0,6.0,3.0,20.226,12.561,19.177,16.769,11.359,19.02,10.249,17.171,17.987,12.493,16.303,16.94,14.844,16.667,768.583
163.6,9,5,0,0,1,0,0,0,2.0,11.0,5.0,16.544,11.601,16.776,17.729,12.186,19.308,11.389,15.499,18.587,12.316,16.081,13.236,14.038,18.549,690.283
134.35,9,5,0,0,1,0,0,0,9.0,14.0,5.0,17.001,11.246,18.117,18.235,11.844,18.201,12.517,17.883,19.1435,12.867,13.574,16.196,15.441,15.267,628.237
291.69,9,5,0,0,1,0,0,0,3.0,8.0,7.0,16.888,9.31,19.319,17.484,11.544,19.796,11.001,16.34,19.642,11.998,17.183,15.333,12.973,19.212,664.588
109.14,9,5,0,0,1,0,0,0,7.0,10.0,14.0,15.958,12.239,17.126,18.563,11.256,18.464,11.713000000000001,16.4625,18.551,11.952,16.926,16.287,16.365,18.1455,596.961
173.67,9,5,0,0,1,0,0,0,8.0,8.0,4.0,17.269,11.459,16.807,17.649,10.366,20.063,10.974499999999999,15.916,20.237,10.375,16.639,16.462,13.704,18.588,702.294
193.31,9,5,0,0,1,0,0,0,1.0,10.0,9.0,16.002,12.444,16.428,18.169,12.0,18.712,11.507,15.336,20.59,10.186,15.891,17.413,15.641,17.224,638.195
73.49,9,5,0,0,1,0,0,0,17.0,16.0,6.0,18.412,11.98,15.939,14.599,11.266,18.0,11.549,17.227,17.075,12.238,16.679,16.045,15.231,17.215,639.885
118.54,9,5,0,0,1,0,0,0,0.0,5.0,7.0,18.033,10.333,19.079,19.215,11.399,20.535,11.163,15.102,19.916,11.43,16.087,14.876,15.355,16.416,778.85
167.97,9,5,0,0,1,0,0,0,6.0,8.0,5.0,17.021,13.325,16.515,19.215,12.311,17.737,12.211,17.33,17.111,12.832,17.383,17.219,13.763,15.88,644.976
130.81,9,5,0,0,1,0,0,0,8.0,9.0,10.0,16.647,12.888,18.14,17.807499999999997,10.973,20.185,10.03,16.582,19.036,9.483,16.937,16.628,13.905,18.432,716.276
115.97,9,5,0,0,1,0,0,0,0.0,13.0,8.0,17.646,11.206,14.556,17.345,11.542,19.546,9.853,15.041,21.232,9.903,15.452,15.724,15.022,16.407,686.265
93.99,9,5,0,0,1,0,0,0,5.0,6.0,7.0,18.187,11.852,18.551,15.685,12.326,18.525,9.87,14.363,16.835,12.088,17.402,16.826,15.066,14.552,667.974
140.07,9,5,0,0,1,0,0,0,0.0,7.0,4.0,18.792,12.215,16.106,19.696,10.03,20.7,12.386,16.546,17.9415,10.409,14.936,15.718,14.417,17.584,834.336
164.44,9,5,0,0,1,0,0,0,4.0,13.0,3.0,16.026,9.29,17.061,17.743,11.274,20.062,13.377,15.118,19.984,11.109,15.829,19.491,14.785,14.368,693.009
106.03,9,5,0,0,1,0,0,0,0.0,13.0,2.0,16.641,11.606,17.466,17.211,11.765,19.152,11.959,17.376,20.204,10.346,15.702,18.917,14.996,16.233,653.196
159.3,9,5,0,0,1,0,0,0,9.0,8.0,7.0,17.414,11.458,18.857,19.417,12.583,17.146,12.23,15.344,18.826,10.813,16.264,15.301,17.65,16.153,586.232
135.69,9,5,0,0,1,0,0,0,2.0,8.0,12.0,19.048,11.844,17.992,16.584,11.478,18.081,10.757,15.974,20.092,13.125,15.944,15.1,14.699,16.118000000000002,661.0425
128.57,9,5,0,0,1,0,0,0,3.0,17.0,6.0,17.022,11.66,16.807,17.881,11.52,18.15,11.185,17.184,20.335,10.253,16.349,17.688,15.553,18.515,595.358
161.7,9,5,0,0,1,0,0,0,4.0,11.0,6.0,17.63,11.218,18.288,16.323,12.346,18.605,12.23,15.663,20.599,13.322,18.413,15.59,15.153,18.379,790.0654999999999
93.42,9,5,0,0,1,0,0,0,0.0,6.0,4.0,16.413,12.297,16.95,17.442,11.399,18.878,12.203,16.34,18.781,12.839,17.084,17.353,15.524,15.37,656.863
75.16,9,5,0,0,1,0,0,0,1.0,10.0,5.0,18.051,10.95,17.171,17.235,11.316,19.778,10.5,15.77,15.661,12.423,16.613,17.017,14.205,15.593,698.0145
104.76,9,5,0,0,1,0,0,0,3.0,7.0,10.0,18.96,11.586500000000001,19.349,17.53,11.359,18.333,12.073,16.65,22.235,13.223,16.16,15.38,15.903,17.135,691.713
150.61,9,5,0,0,1,0,0,0,3.0,15.0,4.0,18.366,11.07,18.477,17.336,13.372,19.195,12.342,17.107,19.48,10.611,18.801,19.95,15.156,21.584,794.251
113.46,9,5,0,0,1,0,0,0,0.0,10.0,6.0,15.944,11.3,17.454,17.167,12.838,20.268,10.114,15.871,21.062,11.917,15.868,16.792,15.87,15.574,729.517
148.06,9,5,0,0,1,0,0,0,0.0,8.0,7.0,19.427,9.634,17.39,16.97,10.466,18.991,12.041,16.521,19.464,11.551,15.277,18.309,15.737,14.355,687.513
141.38,9,5,0,0,1,0,0,0,8.0,9.0,7.0,16.14,11.448,17.088,19.664,10.703,18.678,11.203,14.578,18.287,12.807,16.857,19.64,17.043,13.206,571.798
65.11,9,5,0,0,1,0,0,0,15.0,2.0,3.0,18.53,10.624,19.035,16.068,12.05,19.814,11.397,16.908,21.727,10.88,16.056,15.767,15.229,16.11,776.44
150.48,9,5,0,0,1,0,0,0,6.0,12.0,4.0,19.044,11.792,17.839,18.572,11.459,18.263,11.447,17.338,20.678,11.821,17.639,13.211,14.158,16.832,681.977
260.64,9,5,0,0,1,0,0,0,0.0,7.0,3.0,16.835,13.386,18.817,18.401,12.468,18.863,11.55,16.647,18.086,11.591,15.242,16.329,14.629,15.826,714.491
173.76,9,5,0,0,1,0,0,0,0.0,7.0,10.0,17.955,10.8,16.654,17.757,11.451,18.88,13.016,14.681,18.61,12.366,16.728,18.012,13.279,16.37,701.537
126.15,9,5,0,0,1,0,0,0,1.0,11.0,4.0,16.752,11.395,16.719,16.642,12.952,19.206,12.76,16.579,19.771,11.153500000000001,16.395,15.302,15.543,18.667,739.398
75.65,9,5,0,0,1,0,0,0,10.0,9.0,5.0,17.802,13.632,17.262,17.816,11.986,19.181,11.664,17.575,18.737,10.281,17.313,15.626,14.452,17.957,763.747
98.34,9,5,0,0,1,0,0,0,0.0,9.0,6.0,18.861,13.174,15.523,16.123,11.696,19.021,10.948,16.252,21.448,13.898,16.841,15.335,15.202,18.607,757.371
137.65,9,5,0,0,1,0,0,0,14.0,6.0,7.0,17.562,12.534,16.596,17.384,11.423,19.753,11.117,16.222,16.833,12.829,17.514,17.551,13.8795,14.61,747.224
250.03,9,5,0,0,1,0,0,0,7.0,13.0,10.0,17.837,13.164,17.83,19.292,11.525,19.801,12.879,17.05,19.879,13.159,18.086,14.994,14.328,14.861,811.234
107.73,9,5,0,0,1,0,0,0,4.0,7.0,8.0,18.516,12.604,16.143,17.255,10.951,18.045,10.962,16.744,17.511,14.303,15.387,18.977,16.822,14.352,636.033
142.84,9,5,0,0,1,0,0,0,6.0,9.0,8.0,18.673499999999997,11.162,16.062,17.534,12.072,17.434,10.859,15.289,19.608,10.908,16.284,14.433,14.543,16.094,595.696
62.25,9,5,0,0,1,0,0,0,0.0,5.0,6.0,18.113,11.986,16.028,18.041,13.391,21.174,9.165,15.668,16.93,13.625,17.759,12.901,15.163,18.982,887.282
86.92,9,5,0,0,1,0,0,0,3.0,9.0,5.0,19.01,12.299,16.996,15.68,11.679,18.616,10.855,15.149,19.723,12.8,18.622,17.569,14.801,16.321,712.583
90.09,9,5,0,0,1,0,0,0,4.0,3.0,2.0,18.406,12.04,16.349,17.3505,14.086,18.993,11.075,15.911,19.129,13.716,16.326,15.724,14.375,17.501,765.302
161.61,9,5,0,0,1,0,0,0,3.0,14.0,3.0,17.256,11.471,14.927,16.771,13.95,18.247,12.65,18.683,19.685,11.593,16.463,16.603,14.512,17.584,717.326
110.5,9,5,0,0,1,0,0,0,1.0,8.0,7.0,17.859,11.417,19.437,17.223,11.232,16.877,11.433,15.425,20.956,12.825,16.737,15.692,14.5565,18.449,521.611
137.55,9,5,0,0,1,0,0,0,8.0,11.0,2.0,18.542,13.287,16.421,18.438,12.067,19.428,11.498,16.8185,21.244,13.464,16.311,14.545,13.558,17.739,801.801
86.26,9,5,0,0,1,0,0,0,8.0,6.0,6.0,18.971,13.072,17.094,16.902,12.0135,19.386,13.164,15.409,17.768,13.509,15.798,15.901,16.57,14.452,806.235
153.89,9,5,0,0,1,0,0,0,0.0,8.0,9.0,17.943,11.333,18.147,16.882,11.064,18.956,11.808,16.789,17.782,13.166,14.458,16.87,15.977,15.809,679.833
147.32,9,5,0,0,1,0,0,0,7.0,15.0,10.0,17.148,11.614,17.689,17.624,11.436,19.496,10.675,15.492,17.606,14.226,15.944,19.252,14.804,13.582,685.542
119.96,9,5,0,0,1,0,0,0,10.0,13.0,8.0,17.747,11.912,15.658,17.585,11.026,20.068,11.569,15.857,18.065,12.049,16.191,16.622,14.94,16.157,640.98
130.03,9,5,0,0,1,0,0,0,12.0,5.0,2.0,19.261,12.209,18.737,17.321,12.509,19.876,12.056,15.578,19.383,10.897,15.963,14.519,15.787,18.697,731.8645
70.69,9,5,0,0,1,0,0,0,1.0,14.0,7.0,17.93,9.947,16.627,17.266,10.8,19.673,10.045,14.9,17.844,13.031,14.153,16.523,15.223,15.324,660.943
166.59,9,5,0,0,1,0,0,0,4.0,12.0,2.0,17.145,10.876,18.658,17.509,11.556,19.752,10.4,16.131,21.559,11.277,17.522,17.27,15.506,18.3,689.218
103.86,9,5,0,0,1,0,0,0,6.0,11.0,7.0,16.443,12.881,15.441,17.622,13.668,21.011,10.031,15.697,20.522,11.088,16.821,16.007,16.442,17.592,860.821
83.77,9,5,0,0,1,0,0,0,4.0,8.0,6.0,16.308,11.67,17.166,17.822,11.135,17.811,11.626,15.909,17.157,12.296,15.144,16.528,13.198,15.787,708.34
103.99,9,5,0,0,1,0,0,0,4.0,8.0,5.0,17.123,11.285,15.464,16.932,13.073,18.755,10.888,15.248,21.41,9.485,14.98,16.698,15.426,18.228,681.374
71.87,9,5,0,0,1,0,0,0,2.0,17.0,5.0,19.756,11.008,16.793,18.119,12.056,18.894,11.253,16.408,20.32,13.401,17.835,15.89,14.309,16.076,754.934
135.92,9,5,0,0,1,0,0,0,5.0,8.0,8.0,16.792,12.234,20.081,17.637,11.739,18.297,11.458,15.771,19.118,10.342,17.669,17.514,15.44,20.83,758.91
66.75,9,5,0,0,1,0,0,0,0.0,12.0,5.0,18.114,11.004,17.055,15.857,10.885,18.718,12.794,16.588,21.161,10.221,14.521,16.5385,13.985,14.152,676.597
84.73,9,5,0,0,1,0,0,0,4.0,6.0,8.0,19.108,12.698,16.25,18.331,12.548,18.284,12.052,17.145,18.809,12.652,17.0,16.687,14.837,15.702,707.713
120.1,9,5,0,0,1,0,0,0,2.0,14.0,8.0,18.405,11.692,17.548,17.552,10.46,19.653,11.079,15.753,18.651,13.832,12.456,15.92,15.386,15.8625,720.608
104.58,9,5,0,0,1,0,0,0,18.0,9.0,6.0,18.075,10.896,17.813,17.346,12.223,18.686,11.144,17.622,20.416,9.744,16.414,18.266,17.063,14.286,673.676
106.36,9,5,0,0,1,0,0,0,1.0,6.0,7.0,18.906,12.33,19.231,17.403,11.791,19.257,12.461,16.564,18.568,12.65,14.977,19.072,14.437,12.232,793.053
183.23,9,5,0,0,1,0,0,0,9.0,8.0,5.0,19.055,12.737,14.504,17.25,11.534,19.787,10.463,17.854,19.97,11.629,16.559,15.347,15.026,15.944,797.354
149.11,9,5,0,0,1,0,0,0,1.0,10.0,8.0,17.644,11.62,18.554,18.217,11.4,15.396,10.913,17.514,16.269,13.003,15.067,17.293,14.283,15.957,402.221
77.03,9,5,0,0,1,0,0,0,7.0,10.0,7.0,17.994,13.646,18.433,17.522,11.678,18.769,11.173,13.167,19.164,12.203,17.594,16.282,16.219,17.143,720.055
133.54,9,5,0,0,1,0,0,0,13.0,12.0,7.0,16.487,11.193,18.029,17.637,11.622,18.892,10.845,15.939,18.484,13.707,16.2185,15.917,14.867,17.613500000000002,619.325
145.12,9,5,0,0,1,0,0,0,18.0,1.0,14.0,18.923,12.836,18.119,18.599,10.618,19.069,12.997,15.114,19.815,15.227,16.921,15.086,13.399,18.071,760.989
143.71,9,5,0,0,1,0,0,0,9.0,6.0,6.0,16.016,12.537,16.287,17.162,12.112,17.817,11.482,16.07,19.131,14.131,15.805,17.084,14.895,17.44,577.448
132.05,9,5,0,0,1,0,0,0,5.0,11.0,10.0,18.44,13.879,17.382,17.079,11.7,19.769,10.88,17.302,18.096,11.93,15.665,17.376,16.049,15.442,724.8815
163.08,9,5,0,0,1,0,0,0,6.0,7.0,5.0,18.722,9.51,16.801,17.704,11.684,18.99,11.349,16.563,17.147,12.824,15.267,16.296,14.808,16.114,685.822
111.41,9,5,0,0,1,0,0,0,5.0,11.0,6.0,17.159,9.817,17.262,17.243,11.536,19.83,11.604,17.203,16.796,13.219,15.616,17.906,16.456,14.4,699.33
151.6,9,5,0,0,1,0,0,0,9.0,5.0,2.0,17.704,12.049,16.506,19.228,9.506,18.716,11.42,15.883,19.313,13.062,16.713,16.316,16.108,15.007,607.297
108.17,9,5,0,0,1,0,0,0,3.0,15.0,6.0,18.471,11.372,17.384,16.727,12.079,18.304,12.708,15.217,18.852,10.846,17.393,16.794,14.703,18.117,702.184
131.32,9,5,0,0,1,0,0,0,1.0,11.0,3.0,16.736,14.158,15.911,16.128,12.582,19.837,10.5495,16.451,20.087,13.074,17.721,16.238,16.491,17.614,794.001
79.41,9,5,0,0,1,0,0,0,2.0,7.0,9.0,17.1,10.383,16.647,17.483,11.271,19.718,10.541,16.575,18.7345,16.085,17.482,19.607,14.321,20.904,721.2429999999999
134.77,9,5,0,0,1,0,0,0,2.0,8.0,7.0,17.722,12.624,16.118,16.944,13.723,19.181,12.281,14.979,20.457,12.878,17.962,14.957,15.66,20.105,835.0395
148.05,9,5,0,0,1,0,0,0,14.0,8.0,5.0,17.279,12.228,18.188,16.734,14.156,19.479999999999997,10.362,15.113,20.072,9.439,15.354,16.391,15.374,17.372,788.578
112.64,9,5,0,0,1,0,0,0,4.0,9.0,7.0,18.442,12.716,17.606,17.978,12.871,16.208,11.272,16.862,19.816,12.6,18.123,15.041,15.072,19.787,568.931
175.09,9,5,0,0,1,0,0,0,6.0,7.0,7.0,18.706,13.148,16.551,16.866,12.537,20.811,11.562,18.185,19.499,11.066,14.647,15.87,15.427,14.626,924.602
98.71,9,5,0,0,1,0,0,0,0.0,10.0,7.0,16.878,11.479,16.311,18.834,12.456,20.012,10.808,15.845,18.457,12.975,17.435,17.913,16.099,17.3275,749.622
142.17,9,5,0,0,1,0,0,0,0.0,6.0,17.0,15.931,12.006,18.456,16.077,10.769,17.99,13.055,16.804,19.658,10.298,16.405,15.7485,14.039,16.749,564.037
95.29,9,5,0,0,1,0,0,0,6.0,6.0,5.0,17.981,11.471,16.405,16.404,11.487,18.343,11.352,14.617,17.289,13.336,15.422,18.408,15.643,15.226,643.001
139.71,9,5,0,0,1,0,0,0,0.0,10.0,15.0,19.794,14.178,16.314,18.913,13.003,18.35,11.82,15.447,17.983,12.305,14.87,16.06,15.298,15.866,821.081
153.16,9,5,0,0,1,0,0,0,1.0,14.0,5.0,15.619,11.354,17.069,16.287,11.906,19.833,12.418,17.874,18.236,10.975,17.279,16.962,16.914,15.958,702.812
179.83,9,5,0,0,1,0,0,0,4.0,12.0,5.0,17.187,12.259,17.725,17.378,12.666,18.216,12.279,16.718,20.206,13.037,18.146,13.287,16.248,16.959,677.922
175.0,9,5,0,0,1,0,0,0,1.0,12.0,9.0,18.678,12.422,16.343,17.5425,13.14,19.028,11.193,15.041,18.698,12.531,13.564,15.972,15.737,16.054,788.713
72.51,9,5,0,0,1,0,0,0,0.0,9.0,11.0,18.083,12.287,16.235,17.41,12.152,19.738,13.122,15.67,22.003,12.887,15.922,13.942,15.947,16.635,824.316
145.48,9,5,0,0,1,0,0,0,1.0,9.0,13.0,19.65,11.873,17.41,16.43,12.5,18.8855,11.992,15.692,17.758,14.324,14.609,19.045,15.31,14.619,707.207
169.19,9,5,0,0,1,0,0,0,6.0,14.0,5.0,18.776,11.267,17.332,16.922,12.809,17.711,11.792,16.856,19.817,12.652,11.081,14.716,15.389,16.413,716.1465000000001
52.57,9,5,0,0,1,0,0,0,1.0,16.0,7.0,17.452,12.62,16.543,18.21,12.351,19.435499999999998,10.718,16.933,17.622,12.719,17.253,15.514,15.323,17.308,773.446
160.41,9,5,0,0,1,0,0,0,0.0,18.0,5.0,16.647,12.958,16.296,16.646,12.071,19.834,11.688,16.465,18.919,13.422,17.218,15.76,13.613,16.733,761.865
204.82,9,5,0,0,1,0,0,0,6.0,13.0,3.0,17.212,11.304,17.984,17.347,12.881,20.087,11.208,15.191,19.721,12.954,16.177,17.016,14.39,16.551,786.863
140.15,9,5,0,0,1,0,0,0,0.0,6.0,7.0,17.966,11.945,16.529,17.677,10.744,18.652,11.282,15.03,19.102,11.307,14.449,15.897,14.98,15.958,648.444
176.77,9,5,0,0,1,0,0,0,3.0,19.0,10.0,18.335,9.63,16.695,16.402,12.01,17.749,11.021,16.113,19.56,13.261,17.583,17.33,13.503,18.3825,585.798
106.14,9,5,0,0,1,0,0,0,3.0,15.0,6.0,17.498,11.559,17.859,17.097,12.226,17.134,12.078,14.392,18.139,10.914,18.798,16.725,15.088,17.355,576.167
140.73,9,5,0,0,1,0,0,0,2.0,17.0,5.0,17.26,9.991,16.744,17.291,13.035,20.865,12.124,16.558,17.164,13.081,14.843,16.709,14.104,15.458,843.383
122.23,9,5,0,0,1,0,0,0,5.0,13.0,7.0,17.139,10.466,15.325,17.143,11.849,19.747,10.616,14.567,18.615,13.005,17.269,16.895,16.236,15.405,694.611
174.81,9,5,0,0,1,0,0,0,10.0,11.0,4.0,18.728,10.799,18.174,16.818,10.583,18.624,10.767,17.297,20.929,12.959,16.946,13.882,14.457,17.979,635.16
101.15,9,5,0,0,1,0,0,0,7.0,8.0,11.0,19.004,10.972,16.446,17.08,9.345,18.373,12.476,15.54,20.711,8.633,16.961,19.861,13.566,19.305,623.059
139.24,9,5,0,0,1,0,0,0,10.0,13.0,6.0,15.707,11.599,15.891,17.848,11.774,19.379,12.574,15.77,19.117,10.283,14.66,15.146,15.994,15.012,676.638
144.28,9,5,0,0,1,0,0,0,8.0,8.0,6.0,18.673,12.464,15.762,16.221,12.166,18.938,12.028,16.04,19.549,12.337,16.704,13.249,15.007,16.779,767.226
78.16,9,5,0,0,1,0,0,0,1.0,7.0,6.0,16.024,11.498,17.757,17.718,11.771,19.719,11.103,17.046,14.969,11.529,15.131,18.925,15.147,15.823,680.607
172.95,9,5,0,0,1,0,0,0,3.0,12.0,8.0,16.194,12.761,18.09,16.819,13.699,18.218,12.053,16.884,16.789,11.302,15.655,13.948,15.196,16.928,682.493
76.79,9,5,0,0,1,0,0,0,8.0,11.0,7.0,17.593,13.66,14.35,18.767,13.064,19.029,11.759,16.312,18.623,11.962,15.212,15.921,14.223,15.111,668.391
87.97,9,5,0,0,1,0,0,0,3.0,9.0,6.0,16.908,11.854,17.011,16.766,14.751,18.496,9.841,16.438,17.857,12.758,15.142,16.356,16.016,15.938,701.518
191.06,9,5,0,0,1,0,0,0,4.0,4.0,14.0,18.738,13.991,15.191,16.521,11.917,20.164,12.014,16.626,18.949,13.796,17.884,15.2225,14.9605,20.197,883.082
165.07,9,5,0,0,1,0,0,0,8.0,8.0,6.0,18.422,12.07,16.591,16.635,11.186,18.496,11.691,15.42,17.738,12.765,15.966,17.859,15.534,16.491500000000002,678.956
181.94,9,5,0,0,1,0,0,0,3.0,14.0,8.0,16.986,10.703,16.452,16.51,11.508,17.756,12.472,15.487,20.789,10.744,16.285,17.823,15.537,16.534,571.646
181.07,9,5,0,0,1,0,0,0,15.0,13.0,5.0,16.829,12.085,16.496,17.382,13.73,18.209,11.97,14.323,15.987,14.388,16.409,17.926,15.922,14.861,712.383
134.91,9,5,0,0,1,0,0,0,5.0,16.0,2.0,16.316,13.191,17.899,16.604,13.158,20.492,10.745,15.702,20.072,10.138,15.504,15.623,14.645,15.604,820.181
111.82,9,5,0,0,1,0,0,0,4.0,14.0,8.0,18.696,11.835,19.117,18.04,11.363,19.006,10.653,14.424,17.985,13.298,17.706,17.377,14.168,18.912,705.976
